ts_ms,hand,score,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20
144044991,Right,0.9768,0.197008,0.836738,0.000000,0.275189,0.815553,-0.014355,0.337775,0.745929,-0.014596,0.382312,0.697466,-0.016081,0.420496,0.681773,-0.017516,0.312296,0.612050,0.004358,0.349827,0.536402,-0.003269,0.367397,0.485608,-0.013559,0.378013,0.445095,-0.022535,0.267655,0.587119,-0.000463,0.287475,0.485446,-0.006382,0.299179,0.427010,-0.016701,0.305474,0.383921,-0.024775,0.224250,0.585749,-0.008767,0.231698,0.489481,-0.017712,0.239498,0.433196,-0.028964,0.246700,0.387645,-0.037566,0.179617,0.604742,-0.019213,0.170071,0.533073,-0.030673,0.165551,0.484867,-0.036991,0.164514,0.440619,-0.041060
144045028,Left,0.9761,0.742583,0.914424,0.000000,0.680140,0.866338,0.000805,0.644100,0.779749,0.004137,0.629608,0.714845,0.003779,0.606591,0.677655,0.002354,0.677877,0.650374,0.016565,0.663327,0.562042,0.009998,0.655641,0.510964,0.000086,0.651177,0.467954,-0.008640,0.717495,0.636979,0.002222,0.712240,0.526224,-0.002897,0.705271,0.460681,-0.014059,0.697680,0.408584,-0.023566,0.756315,0.646116,-0.014893,0.764795,0.536523,-0.023848,0.765064,0.472472,-0.035622,0.762120,0.418192,-0.045434,0.791192,0.675079,-0.032740,0.810997,0.589135,-0.042521,0.821621,0.533358,-0.048205,0.827997,0.482400,-0.053212
144045028,Right,0.9758,0.195934,0.840318,0.000000,0.275084,0.818735,-0.014270,0.338161,0.748996,-0.014357,0.382839,0.700704,-0.015811,0.421488,0.685279,-0.017223,0.311870,0.614502,0.005064,0.349276,0.538820,-0.002471,0.366701,0.487725,-0.012810,0.377264,0.446682,-0.021899,0.267584,0.588915,0.000124,0.288054,0.487449,-0.005624,0.299767,0.428147,-0.016041,0.306042,0.384111,-0.024258,0.224304,0.587203,-0.008334,0.232274,0.490229,-0.017169,0.239674,0.433841,-0.028517,0.246596,0.387824,-0.037255,0.179733,0.606456,-0.018957,0.169808,0.534470,-0.030401,0.165026,0.485963,-0.036732,0.163812,0.441380,-0.040853
144045059,Left,0.9750,0.742919,0.916819,0.000000,0.680259,0.870141,0.000688,0.642464,0.781835,0.004847,0.626508,0.715943,0.005479,0.603344,0.681314,0.005139,0.674785,0.653386,0.017005,0.659018,0.564597,0.010925,0.651433,0.511770,0.001702,0.647582,0.467727,-0.006650,0.714680,0.639415,0.002720,0.707675,0.527367,-0.002361,0.701112,0.460663,-0.013033,0.694319,0.407903,-0.022023,0.754233,0.648398,-0.014415,0.760763,0.537567,-0.024020,0.760440,0.472207,-0.036092,0.757181,0.416613,-0.045947,0.790282,0.677263,-0.032212,0.809424,0.591260,-0.043276,0.819757,0.534314,-0.049844,0.825923,0.481790,-0.055348
144045059,Right,0.9752,0.195104,0.841984,0.000000,0.274972,0.820817,-0.014365,0.338369,0.752271,-0.014560,0.382994,0.704996,-0.016120,0.421334,0.690758,-0.017705,0.312399,0.615659,0.004512,0.349811,0.538906,-0.003045,0.367098,0.487595,-0.013352,0.377623,0.446322,-0.022414,0.267862,0.589950,-0.000370,0.288241,0.488109,-0.006077,0.299557,0.428380,-0.016406,0.305332,0.384208,-0.024596,0.224316,0.588197,-0.008738,0.232526,0.490837,-0.017490,0.239897,0.434169,-0.028893,0.246578,0.387990,-0.037695,0.179433,0.607520,-0.019274,0.169291,0.535210,-0.030777,0.164415,0.486725,-0.037179,0.163049,0.442586,-0.041324
144045097,Left,0.9749,0.743124,0.916701,0.000000,0.679881,0.870479,0.000254,0.641259,0.783507,0.003929,0.624677,0.718722,0.004138,0.602287,0.683117,0.003432,0.673561,0.652585,0.016484,0.658442,0.564114,0.010021,0.651083,0.511944,0.000543,0.647512,0.468578,-0.007873,0.713312,0.638529,0.002436,0.706940,0.526308,-0.002947,0.701220,0.460001,-0.013572,0.695435,0.407054,-0.022484,0.753069,0.647231,-0.014535,0.759916,0.535600,-0.024280,0.759735,0.470561,-0.036054,0.756779,0.415291,-0.045649,0.789672,0.675670,-0.032230,0.808613,0.588892,-0.043160,0.818577,0.531986,-0.049446,0.824480,0.479667,-0.054713
144045097,Right,0.9756,0.194819,0.844761,0.000000,0.275038,0.822659,-0.014335,0.338430,0.754701,-0.014813,0.384011,0.708617,-0.016791,0.422479,0.693496,-0.018854,0.311928,0.617832,0.004669,0.349108,0.540996,-0.003390,0.366762,0.489770,-0.014187,0.377912,0.447831,-0.023617,0.267515,0.591928,-0.000605,0.287689,0.489463,-0.006803,0.299069,0.429450,-0.017418,0.305264,0.384646,-0.025810,0.223851,0.590341,-0.009448,0.231715,0.492850,-0.018766,0.238980,0.435425,-0.030229,0.245893,0.388297,-0.039011,0.178841,0.609978,-0.020486,0.169174,0.537083,-0.032331,0.164402,0.487937,-0.038660,0.163205,0.442908,-0.042767
144045125,Left,0.9764,0.743052,0.917566,0.000000,0.679841,0.871258,0.000902,0.640886,0.783733,0.005109,0.623865,0.719239,0.005777,0.601480,0.685500,0.005353,0.673238,0.651972,0.016967,0.658836,0.563148,0.010758,0.651644,0.510639,0.001394,0.648017,0.467284,-0.007057,0.713139,0.638120,0.002650,0.706963,0.525938,-0.002688,0.701594,0.459985,-0.013343,0.695959,0.407547,-0.022301,0.753074,0.646838,-0.014523,0.759597,0.535093,-0.024382,0.759178,0.470209,-0.036200,0.755915,0.414683,-0.045891,0.789878,0.675319,-0.032337,0.808454,0.588159,-0.043601,0.818287,0.531267,-0.050069,0.824063,0.478752,-0.055498
144045125,Right,0.9779,0.194527,0.845769,0.000000,0.275607,0.823128,-0.014518,0.340042,0.753958,-0.014601,0.385129,0.707442,-0.016076,0.423498,0.694369,-0.017666,0.312060,0.618545,0.004248,0.349174,0.541357,-0.003594,0.366729,0.489675,-0.014113,0.377808,0.447437,-0.023320,0.267263,0.592684,-0.000762,0.287456,0.489785,-0.006655,0.298355,0.429577,-0.016902,0.304044,0.384768,-0.024992,0.223479,0.590949,-0.009303,0.230922,0.493637,-0.018171,0.237988,0.436710,-0.029283,0.244592,0.390139,-0.037820,0.178178,0.610363,-0.020095,0.168745,0.537598,-0.031563,0.164289,0.488558,-0.037686,0.163248,0.443883,-0.041655
144045158,Left,0.9762,0.743995,0.917950,0.000000,0.680401,0.872490,0.000978,0.640688,0.784857,0.005283,0.623485,0.719872,0.006057,0.600364,0.686420,0.005731,0.672746,0.651928,0.017137,0.658138,0.563535,0.011309,0.651088,0.511358,0.002147,0.647711,0.468115,-0.006257,0.713081,0.637689,0.002798,0.706711,0.525660,-0.002077,0.701508,0.459693,-0.012437,0.696232,0.407486,-0.021298,0.753283,0.646405,-0.014409,0.759808,0.535033,-0.023948,0.759526,0.470101,-0.035805,0.756554,0.414625,-0.045654,0.790283,0.675033,-0.032257,0.808962,0.588312,-0.043434,0.818904,0.531429,-0.050074,0.824911,0.478811,-0.055706
144045158,Right,0.9783,0.193724,0.847921,0.000000,0.274812,0.824626,-0.014868,0.339223,0.755779,-0.015047,0.384525,0.709047,-0.016547,0.422855,0.695149,-0.018025,0.311729,0.619558,0.004737,0.349209,0.542135,-0.002914,0.366779,0.490317,-0.013394,0.377983,0.447779,-0.022613,0.267198,0.593501,0.000032,0.287133,0.490932,-0.005666,0.297750,0.430607,-0.015899,0.303372,0.385374,-0.024010,0.223630,0.591523,-0.008279,0.230997,0.494478,-0.016962,0.237925,0.437436,-0.028010,0.244414,0.390511,-0.036527,0.178606,0.610787,-0.018903,0.168891,0.538096,-0.030229,0.164142,0.488956,-0.036309,0.162815,0.443988,-0.040226
144045191,Left,0.9750,0.744755,0.918634,0.000000,0.680922,0.873071,0.000436,0.640973,0.785725,0.004355,0.623190,0.720806,0.004857,0.599256,0.686575,0.004260,0.673375,0.651920,0.016639,0.658339,0.563188,0.010521,0.651042,0.510857,0.001106,0.647494,0.467135,-0.007502,0.713844,0.638007,0.002420,0.707525,0.526213,-0.002770,0.702608,0.460271,-0.013529,0.697643,0.407513,-0.022739,0.754036,0.647025,-0.014721,0.761064,0.536310,-0.024640,0.761252,0.471174,-0.036845,0.758643,0.415110,-0.046947,0.790941,0.675771,-0.032520,0.809521,0.589150,-0.043980,0.819645,0.532379,-0.050796,0.825789,0.479511,-0.056581
144045191,Right,0.9796,0.195078,0.850265,0.000000,0.275220,0.826280,-0.014627,0.339558,0.756181,-0.014753,0.385167,0.709028,-0.016270,0.423566,0.695174,-0.017775,0.311513,0.620298,0.004828,0.348794,0.542450,-0.002743,0.366137,0.490613,-0.013199,0.377197,0.447843,-0.022463,0.266922,0.594631,-0.000086,0.287021,0.492029,-0.005746,0.297661,0.431564,-0.016010,0.303300,0.385815,-0.024229,0.223318,0.593084,-0.008606,0.230800,0.495849,-0.017245,0.237907,0.438510,-0.028440,0.244425,0.390998,-0.037171,0.178298,0.612686,-0.019420,0.168914,0.539836,-0.030721,0.164113,0.490203,-0.036961,0.162668,0.444487,-0.041123
144045225,Left,0.9758,0.745286,0.919314,0.000000,0.680736,0.873007,0.000410,0.640604,0.784753,0.004491,0.622865,0.719730,0.005195,0.599213,0.685883,0.004802,0.673334,0.652373,0.016496,0.658332,0.563494,0.010276,0.651238,0.511101,0.000834,0.647959,0.467253,-0.007751,0.713833,0.638469,0.002358,0.707524,0.526499,-0.002853,0.702726,0.460319,-0.013590,0.697841,0.407148,-0.022767,0.754052,0.647337,-0.014704,0.761201,0.536748,-0.024552,0.761359,0.471308,-0.036823,0.758657,0.414917,-0.046976,0.791012,0.675727,-0.032433,0.809586,0.589039,-0.043804,0.819664,0.532030,-0.050657,0.825747,0.478953,-0.056485
144045225,Right,0.9774,0.194444,0.848772,0.000000,0.275385,0.825705,-0.014736,0.339757,0.756367,-0.014563,0.384849,0.708333,-0.015659,0.422944,0.693264,-0.016721,0.311909,0.620873,0.004380,0.349290,0.543052,-0.003069,0.366632,0.491215,-0.013214,0.377585,0.448371,-0.022280,0.266979,0.594909,-0.000228,0.287204,0.492335,-0.006060,0.297707,0.431861,-0.016178,0.303250,0.386214,-0.024259,0.223234,0.593197,-0.008415,0.230833,0.495846,-0.017364,0.237828,0.438901,-0.028635,0.244298,0.391770,-0.037317,0.178287,0.612684,-0.018860,0.168908,0.539935,-0.030622,0.163826,0.490267,-0.037236,0.162084,0.444344,-0.041579
144045261,Left,0.9757,0.745684,0.919409,0.000000,0.680951,0.872981,0.000471,0.640669,0.784913,0.004433,0.622589,0.719881,0.004978,0.598274,0.686483,0.004364,0.673688,0.652431,0.016423,0.658741,0.563708,0.010028,0.651455,0.511217,0.000390,0.647973,0.467284,-0.008375,0.714001,0.638572,0.002100,0.707649,0.526644,-0.003351,0.702714,0.460324,-0.014352,0.697711,0.406998,-0.023728,0.753964,0.647504,-0.015136,0.761017,0.536757,-0.025255,0.760957,0.471205,-0.037739,0.758015,0.414600,-0.048047,0.790718,0.676139,-0.033014,0.809363,0.589315,-0.044704,0.819554,0.532201,-0.051747,0.825801,0.479054,-0.057706
144045261,Right,0.9810,0.194663,0.849666,0.000000,0.275142,0.826003,-0.014940,0.339609,0.756186,-0.014626,0.384962,0.708181,-0.015516,0.423064,0.693906,-0.016331,0.311802,0.620726,0.005315,0.349008,0.542871,-0.001734,0.366245,0.490935,-0.011786,0.377204,0.448002,-0.020798,0.267063,0.594748,0.000945,0.287065,0.492365,-0.004317,0.297462,0.432040,-0.014267,0.302979,0.386270,-0.022242,0.223413,0.592971,-0.007093,0.230582,0.496056,-0.015500,0.237402,0.439207,-0.026558,0.243729,0.391975,-0.035145,0.178145,0.612131,-0.017455,0.168787,0.539382,-0.028724,0.164118,0.489881,-0.035080,0.162954,0.443973,-0.039283
144045292,Left,0.9757,0.744671,0.919556,0.000000,0.680165,0.872559,0.000768,0.640205,0.784803,0.004777,0.622254,0.720147,0.005277,0.598012,0.686939,0.004592,0.672717,0.653181,0.016534,0.657348,0.563926,0.010004,0.649984,0.511212,0.000433,0.646562,0.467281,-0.008191,0.712979,0.639052,0.002074,0.706603,0.526814,-0.003491,0.701523,0.460349,-0.014482,0.696386,0.407063,-0.023772,0.753020,0.647670,-0.015263,0.760362,0.536702,-0.025385,0.760408,0.470832,-0.037791,0.757587,0.413983,-0.048000,0.789868,0.676216,-0.033205,0.808576,0.589480,-0.044731,0.818686,0.532288,-0.051550,0.824764,0.479092,-0.057324
144045292,Right,0.9815,0.194399,0.850111,0.000000,0.274839,0.825594,-0.014910,0.339044,0.756052,-0.014808,0.384184,0.707729,-0.015962,0.422349,0.693052,-0.017073,0.311754,0.621129,0.004997,0.348867,0.542774,-0.002405,0.366133,0.490880,-0.012677,0.377227,0.447776,-0.021854,0.267194,0.595389,0.000458,0.286960,0.492961,-0.005323,0.297147,0.432473,-0.015633,0.302616,0.386384,-0.023857,0.223540,0.593760,-0.007735,0.230665,0.496802,-0.016637,0.237385,0.439568,-0.027969,0.243652,0.391851,-0.036707,0.178197,0.613061,-0.018220,0.168993,0.540378,-0.029872,0.164171,0.490637,-0.036429,0.162740,0.444369,-0.040760
144045331,Left,0.9772,0.745051,0.919528,0.000000,0.680108,0.874441,-0.000646,0.639460,0.786456,0.002611,0.621395,0.721164,0.002627,0.597277,0.686371,0.001591,0.671255,0.653860,0.014891,0.656312,0.565345,0.007629,0.648963,0.512315,-0.002453,0.645502,0.468065,-0.011345,0.711595,0.639426,0.000975,0.705901,0.527407,-0.005013,0.700777,0.460768,-0.016063,0.695463,0.407430,-0.025410,0.751378,0.647559,-0.015940,0.758937,0.536629,-0.026182,0.758414,0.470753,-0.038474,0.754969,0.414099,-0.048642,0.787833,0.675598,-0.033641,0.806983,0.589276,-0.045180,0.816944,0.531856,-0.052047,0.822791,0.478723,-0.057876
144045331,Right,0.9812,0.193785,0.850775,0.000000,0.273692,0.825684,-0.015338,0.338345,0.755429,-0.015483,0.384768,0.707118,-0.016826,0.422866,0.692186,-0.018043,0.311422,0.621212,0.005196,0.348593,0.542707,-0.002038,0.365720,0.490718,-0.012389,0.376731,0.447438,-0.021679,0.267136,0.595457,0.000861,0.287016,0.493472,-0.004611,0.297183,0.432844,-0.014976,0.302619,0.386395,-0.023340,0.223559,0.593503,-0.007197,0.230756,0.497194,-0.015680,0.237478,0.440101,-0.026959,0.243662,0.392441,-0.035804,0.178202,0.612323,-0.017638,0.169104,0.540167,-0.028882,0.164199,0.490676,-0.035301,0.162701,0.444459,-0.039625
144045359,Left,0.9769,0.745091,0.920083,0.000000,0.679745,0.873664,-0.000532,0.638695,0.785521,0.003006,0.620061,0.720451,0.003358,0.595136,0.685817,0.002612,0.671368,0.654253,0.015278,0.655755,0.564898,0.008223,0.648095,0.511392,-0.001693,0.644512,0.466501,-0.010572,0.711561,0.640082,0.001267,0.704943,0.528182,-0.004738,0.699945,0.461215,-0.016007,0.695068,0.407168,-0.025542,0.751259,0.648647,-0.015750,0.758170,0.538356,-0.026234,0.758224,0.472234,-0.038875,0.755492,0.414774,-0.049327,0.787758,0.677026,-0.033501,0.805742,0.591254,-0.045571,0.815595,0.534147,-0.052826,0.821672,0.480671,-0.058952
144045359,Right,0.9816,0.193583,0.849456,0.000000,0.273606,0.823823,-0.016029,0.338613,0.754561,-0.016752,0.385794,0.706256,-0.018595,0.423800,0.691172,-0.020327,0.311199,0.621183,0.004349,0.348577,0.542528,-0.003208,0.365771,0.490572,-0.013859,0.376941,0.446839,-0.023395,0.266883,0.595513,0.000226,0.286807,0.493433,-0.005482,0.296825,0.432875,-0.016149,0.302203,0.386036,-0.024812,0.223347,0.593602,-0.007642,0.230500,0.497423,-0.016217,0.237346,0.440371,-0.027548,0.243632,0.392600,-0.036508,0.178022,0.612158,-0.017963,0.168971,0.539977,-0.029233,0.164099,0.490299,-0.035647,0.162639,0.443838,-0.040020
144045392,Left,0.9770,0.745119,0.920136,0.000000,0.679819,0.874741,-0.000784,0.638409,0.787002,0.002631,0.619739,0.721790,0.002855,0.594852,0.686459,0.002004,0.670838,0.654346,0.015285,0.654849,0.565010,0.008387,0.646991,0.511270,-0.001463,0.643475,0.465919,-0.010318,0.711173,0.640052,0.001394,0.704390,0.528323,-0.004351,0.699417,0.461108,-0.015500,0.694668,0.406834,-0.025002,0.750915,0.648612,-0.015553,0.757542,0.538960,-0.025783,0.756930,0.472740,-0.038414,0.753493,0.415159,-0.048903,0.787541,0.676629,-0.033282,0.805454,0.590675,-0.045118,0.814996,0.533449,-0.052394,0.820678,0.479868,-0.058566
144045392,Right,0.9831,0.193223,0.848262,0.000000,0.273829,0.823190,-0.015774,0.338750,0.753776,-0.015916,0.385323,0.705195,-0.017116,0.423232,0.690953,-0.018258,0.311392,0.620997,0.004654,0.348422,0.542301,-0.002647,0.365631,0.490222,-0.013099,0.376816,0.446351,-0.022495,0.266999,0.595489,0.000648,0.286997,0.493573,-0.004878,0.297031,0.433199,-0.015397,0.302466,0.386329,-0.023938,0.223415,0.593394,-0.007075,0.230663,0.497703,-0.015481,0.237513,0.440480,-0.026752,0.243811,0.392246,-0.035663,0.177579,0.611453,-0.017227,0.168696,0.539386,-0.028406,0.164087,0.489796,-0.034821,0.162887,0.443138,-0.039208
144045432,Left,0.9781,0.745730,0.920047,0.000000,0.679998,0.874747,-0.001043,0.638151,0.786862,0.002106,0.619350,0.721269,0.002082,0.594492,0.685517,0.001007,0.670932,0.654181,0.014839,0.654556,0.565105,0.007479,0.646409,0.511322,-0.002701,0.642645,0.465840,-0.011787,0.711175,0.639743,0.000866,0.704247,0.528252,-0.005385,0.698903,0.460854,-0.016873,0.693801,0.406514,-0.026596,0.750635,0.648211,-0.016199,0.757106,0.539038,-0.026765,0.756190,0.473023,-0.039605,0.752388,0.415692,-0.050258,0.786844,0.676252,-0.034079,0.804638,0.590958,-0.046191,0.813801,0.533796,-0.053716,0.819123,0.480220,-0.060086
144045432,Right,0.9826,0.193394,0.848287,0.000000,0.272919,0.823226,-0.016713,0.338128,0.752413,-0.017218,0.385636,0.703740,-0.018566,0.422954,0.688713,-0.019793,0.310323,0.620564,0.003615,0.347015,0.542018,-0.003840,0.364576,0.490314,-0.014582,0.376380,0.446549,-0.024283,0.266004,0.595288,-0.000102,0.285140,0.492996,-0.005559,0.295423,0.433249,-0.016159,0.301337,0.386658,-0.024893,0.222844,0.593512,-0.007630,0.230344,0.497700,-0.016067,0.237696,0.440181,-0.027580,0.244258,0.391460,-0.036794,0.177987,0.611750,-0.017689,0.168934,0.539466,-0.029027,0.164233,0.489658,-0.035755,0.162848,0.442542,-0.040485
144045458,Left,0.9795,0.745348,0.920690,0.000000,0.679868,0.874374,-0.001628,0.638429,0.786913,0.000953,0.619406,0.721257,0.000361,0.594831,0.684193,-0.001302,0.672036,0.653787,0.014091,0.658231,0.564764,0.006081,0.650317,0.511469,-0.004895,0.646056,0.465890,-0.014634,0.711861,0.640434,0.000131,0.706592,0.530266,-0.006854,0.700849,0.463020,-0.019143,0.694774,0.408059,-0.029510,0.750890,0.649484,-0.016936,0.757824,0.540614,-0.028136,0.756408,0.474531,-0.041199,0.751724,0.416451,-0.051995,0.786720,0.678165,-0.034875,0.804887,0.592652,-0.047695,0.814055,0.534953,-0.055413,0.819232,0.480844,-0.061824
144045458,Right,0.9826,0.192769,0.847956,0.000000,0.273220,0.823285,-0.016862,0.338366,0.752370,-0.017263,0.385130,0.702791,-0.018405,0.422590,0.688019,-0.019498,0.310589,0.621440,0.003179,0.346119,0.542662,-0.004363,0.363349,0.490753,-0.015121,0.375156,0.446724,-0.024897,0.266149,0.595681,-0.000411,0.284442,0.493208,-0.005962,0.294542,0.433677,-0.016603,0.300705,0.387055,-0.025382,0.223053,0.593640,-0.007787,0.230009,0.497764,-0.016473,0.237169,0.440317,-0.028204,0.243758,0.391440,-0.037545,0.178227,0.611887,-0.017673,0.168867,0.539631,-0.029271,0.163907,0.490031,-0.036231,0.162282,0.442931,-0.041132
144045495,Left,0.9800,0.744405,0.920311,0.000000,0.679442,0.873078,-0.001620,0.638650,0.785714,0.000734,0.619852,0.720126,-0.000043,0.595655,0.682951,-0.001919,0.672934,0.654964,0.013093,0.658226,0.565688,0.004652,0.649561,0.512023,-0.006409,0.644869,0.466035,-0.016112,0.713157,0.641592,-0.000871,0.707599,0.531064,-0.008271,0.701080,0.463506,-0.020755,0.693948,0.408399,-0.031216,0.752266,0.650417,-0.017821,0.759480,0.541154,-0.029210,0.757052,0.474380,-0.042417,0.750958,0.416040,-0.053282,0.788057,0.678711,-0.035576,0.806885,0.593256,-0.048384,0.815532,0.534911,-0.056088,0.819735,0.480558,-0.062458
144045495,Right,0.9827,0.192386,0.847684,0.000000,0.272488,0.822709,-0.016735,0.337776,0.752202,-0.017604,0.385289,0.703120,-0.019340,0.423253,0.688117,-0.021064,0.310515,0.621666,0.003027,0.346072,0.542979,-0.004758,0.363403,0.491484,-0.015765,0.375407,0.447699,-0.025708,0.266294,0.596232,-0.000819,0.284871,0.494481,-0.006630,0.295279,0.434875,-0.017612,0.301670,0.387911,-0.026674,0.223199,0.594263,-0.008443,0.230000,0.498624,-0.017223,0.237487,0.441169,-0.029084,0.244445,0.392244,-0.038573,0.178416,0.612333,-0.018567,0.168737,0.540173,-0.030079,0.163779,0.490514,-0.037022,0.162322,0.443369,-0.041973
144045530,Left,0.9780,0.745960,0.919862,0.000000,0.680961,0.872633,-0.001425,0.639530,0.784769,0.001232,0.620116,0.719324,0.000748,0.595463,0.681858,-0.000768,0.673989,0.654550,0.014007,0.658130,0.566199,0.006047,0.647862,0.512479,-0.004667,0.641036,0.466482,-0.014191,0.714182,0.641259,-0.000048,0.708075,0.530752,-0.007101,0.700341,0.463891,-0.019426,0.691387,0.410142,-0.029679,0.753102,0.650322,-0.017091,0.760127,0.541090,-0.028305,0.757113,0.474104,-0.041543,0.750159,0.415918,-0.052326,0.788510,0.678678,-0.034909,0.807184,0.592852,-0.047563,0.815691,0.534067,-0.055225,0.819724,0.479421,-0.061525
144045530,Right,0.9836,0.193132,0.846375,0.000000,0.272377,0.821721,-0.017845,0.337461,0.751663,-0.019456,0.384732,0.701455,-0.021708,0.422794,0.685166,-0.023888,0.310419,0.621964,0.001314,0.346007,0.543547,-0.006955,0.363785,0.492224,-0.018155,0.376342,0.448318,-0.028260,0.266482,0.596272,-0.002192,0.285394,0.495240,-0.008518,0.295943,0.435949,-0.019642,0.302911,0.388550,-0.028830,0.223439,0.593779,-0.009546,0.231049,0.498413,-0.018958,0.238812,0.440871,-0.031278,0.246366,0.391485,-0.041111,0.178319,0.611274,-0.019438,0.167369,0.539936,-0.031636,0.161366,0.490767,-0.039120,0.159156,0.443821,-0.044456
144045559,Left,0.9762,0.745702,0.920140,0.000000,0.680344,0.871177,-0.001598,0.639795,0.783389,0.001230,0.620937,0.718472,0.000761,0.596463,0.681256,-0.000821,0.675123,0.654304,0.014830,0.657300,0.567210,0.006690,0.644257,0.514265,-0.004310,0.633925,0.467933,-0.014176,0.714589,0.641324,0.000690,0.708391,0.533046,-0.006705,0.698387,0.467122,-0.019514,0.686631,0.413281,-0.030146,0.752414,0.650419,-0.016556,0.758528,0.543624,-0.028067,0.753665,0.477455,-0.041707,0.744533,0.419332,-0.052719,0.786716,0.678621,-0.034686,0.804693,0.593927,-0.047667,0.812090,0.535893,-0.055717,0.815048,0.481720,-0.062283
144045559,Right,0.9847,0.193567,0.844461,0.000000,0.272489,0.818954,-0.017009,0.337070,0.749886,-0.019008,0.384518,0.699973,-0.021958,0.423319,0.683617,-0.025178,0.310730,0.623013,0.000579,0.345892,0.543647,-0.008725,0.363840,0.492354,-0.020451,0.377025,0.448408,-0.030936,0.266915,0.598720,-0.003932,0.284963,0.497315,-0.011803,0.295428,0.437574,-0.023978,0.302726,0.389331,-0.033957,0.223978,0.596960,-0.012216,0.231238,0.501588,-0.023079,0.239552,0.442268,-0.036484,0.247845,0.391235,-0.047061,0.178875,0.614653,-0.022881,0.166936,0.542329,-0.036359,0.160629,0.492209,-0.044800,0.158166,0.443964,-0.050894
144045592,Left,0.9752,0.745934,0.919962,0.000000,0.680439,0.870317,-0.002142,0.639975,0.783356,-0.000021,0.621050,0.719244,-0.001249,0.596555,0.681906,-0.003645,0.675706,0.655136,0.014534,0.657713,0.568201,0.005401,0.643558,0.515314,-0.006577,0.631531,0.468376,-0.017118,0.714302,0.642486,0.000425,0.707646,0.535276,-0.007642,0.695948,0.469944,-0.021120,0.682259,0.415669,-0.032292,0.751129,0.651776,-0.016843,0.755971,0.546250,-0.027971,0.749252,0.481957,-0.040977,0.738013,0.425281,-0.051653,0.784801,0.679741,-0.035211,0.799730,0.594816,-0.047251,0.804379,0.537216,-0.054438,0.804599,0.483294,-0.060478
144045592,Right,0.9857,0.194440,0.843614,0.000000,0.273305,0.818556,-0.018020,0.337585,0.749727,-0.020835,0.384543,0.698179,-0.024322,0.423902,0.680084,-0.028171,0.310348,0.626359,-0.002920,0.345268,0.546739,-0.013647,0.363828,0.495413,-0.025997,0.377811,0.450807,-0.036886,0.266685,0.601882,-0.007366,0.283737,0.500425,-0.016828,0.294023,0.440219,-0.029648,0.301583,0.390749,-0.040092,0.224042,0.599763,-0.015522,0.230830,0.504633,-0.027942,0.239333,0.443825,-0.041944,0.247890,0.391558,-0.052851,0.179333,0.616892,-0.026034,0.165854,0.543899,-0.040831,0.158797,0.493089,-0.049916,0.155739,0.444627,-0.056423
144045625,Left,0.9779,0.746662,0.920604,0.000000,0.680181,0.871137,-0.003549,0.639456,0.784513,-0.001721,0.620692,0.719930,-0.003015,0.597090,0.682119,-0.005438,0.675673,0.655846,0.014367,0.657120,0.570759,0.005072,0.641821,0.518484,-0.007384,0.628301,0.471655,-0.018484,0.714294,0.642230,0.000883,0.707608,0.537163,-0.007088,0.694509,0.473355,-0.020601,0.678992,0.420466,-0.031982,0.750392,0.651215,-0.015976,0.754015,0.547602,-0.026727,0.744718,0.484840,-0.039522,0.730677,0.429355,-0.050289,0.782836,0.679309,-0.034186,0.794908,0.596229,-0.046288,0.796714,0.539370,-0.053722,0.794083,0.485819,-0.060051
144045625,Right,0.9840,0.194554,0.843484,0.000000,0.273726,0.819444,-0.018593,0.337483,0.749842,-0.021340,0.384474,0.696886,-0.024432,0.424413,0.677460,-0.027758,0.309779,0.626418,-0.003267,0.343691,0.547074,-0.013464,0.361627,0.496218,-0.025281,0.375317,0.452271,-0.035834,0.266375,0.602259,-0.007163,0.283467,0.501230,-0.016164,0.294653,0.441421,-0.028518,0.303382,0.392640,-0.038665,0.223511,0.600276,-0.014860,0.230832,0.505689,-0.027438,0.240521,0.445632,-0.041700,0.250380,0.394346,-0.052705,0.178647,0.617278,-0.024895,0.166299,0.544462,-0.040243,0.159582,0.493516,-0.050030,0.156818,0.444592,-0.057022
144045658,Left,0.9770,0.746528,0.919192,0.000000,0.679254,0.870992,-0.003556,0.638130,0.784135,-0.001414,0.619738,0.719191,-0.002367,0.597463,0.680974,-0.004467,0.674618,0.657977,0.013758,0.654318,0.574273,0.003747,0.637150,0.523210,-0.009096,0.621267,0.477971,-0.020317,0.713690,0.643359,0.000444,0.704743,0.539296,-0.008079,0.689225,0.476700,-0.021886,0.670774,0.425530,-0.033341,0.750282,0.651401,-0.016212,0.751604,0.548849,-0.027281,0.739617,0.487338,-0.040201,0.722403,0.433937,-0.050915,0.783116,0.678652,-0.034187,0.792583,0.597027,-0.046584,0.791134,0.540642,-0.054257,0.784839,0.488208,-0.060640
