ts_ms,hand,score,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20
139239368,Right,0.9763,0.163214,0.835324,0.000000,0.225777,0.812438,-0.022550,0.284170,0.751115,-0.027249,0.319182,0.691642,-0.032625,0.339255,0.644114,-0.036354,0.256735,0.638838,-0.001716,0.276695,0.573720,-0.025134,0.285276,0.551454,-0.043220,0.285453,0.568323,-0.049490,0.216421,0.619676,-0.000948,0.218878,0.529093,-0.019136,0.228378,0.507022,-0.031666,0.232705,0.538155,-0.035005,0.177364,0.621986,-0.005599,0.176416,0.534276,-0.027693,0.182706,0.523473,-0.035079,0.188114,0.559901,-0.032739,0.135664,0.638468,-0.012520,0.128643,0.572648,-0.033940,0.135202,0.558044,-0.040134,0.143088,0.578203,-0.037290
139239368,Left,0.9830,0.678768,0.766189,0.000000,0.618537,0.756782,-0.024049,0.562474,0.698933,-0.032675,0.528436,0.639074,-0.040952,0.507130,0.584626,-0.046592,0.598245,0.576215,0.003875,0.574938,0.520718,-0.012716,0.554245,0.494451,-0.031460,0.535423,0.482558,-0.044109,0.633071,0.552603,0.003853,0.613934,0.480136,-0.009903,0.594745,0.448153,-0.025854,0.578322,0.446355,-0.036048,0.669530,0.547045,-0.001778,0.660480,0.468863,-0.018084,0.646512,0.445941,-0.029202,0.633983,0.455714,-0.033720,0.707037,0.556000,-0.010417,0.704565,0.487003,-0.027039,0.692213,0.459602,-0.035461,0.678247,0.461813,-0.038103
139239394,Right,0.9882,0.159053,0.846204,0.000000,0.224416,0.820114,-0.022400,0.280653,0.766486,-0.030343,0.322258,0.720643,-0.038021,0.357367,0.693570,-0.045098,0.256063,0.642221,-0.006014,0.284390,0.578378,-0.019275,0.298888,0.534504,-0.034017,0.309053,0.494985,-0.045984,0.214908,0.618975,-0.008657,0.224046,0.534779,-0.019459,0.228114,0.484714,-0.032245,0.231441,0.440946,-0.042102,0.173682,0.618905,-0.015403,0.177878,0.538461,-0.029535,0.178792,0.488213,-0.041543,0.181621,0.443437,-0.049940,0.131194,0.638870,-0.024762,0.114807,0.578051,-0.040221,0.102571,0.538077,-0.047307,0.093832,0.499379,-0.051163
139239394,Left,0.9909,0.681265,0.771031,0.000000,0.616598,0.764461,-0.025374,0.558790,0.712090,-0.036627,0.518847,0.658331,-0.045970,0.488071,0.614736,-0.054021,0.589793,0.574301,-0.010250,0.556828,0.512361,-0.025981,0.532996,0.474579,-0.042658,0.511796,0.441523,-0.055847,0.627633,0.545984,-0.011603,0.604755,0.469059,-0.024452,0.581495,0.424136,-0.038523,0.557046,0.389806,-0.049374,0.666838,0.539010,-0.017621,0.653892,0.457645,-0.033471,0.633737,0.410631,-0.045852,0.610890,0.372967,-0.054236,0.705156,0.549798,-0.026296,0.709002,0.473445,-0.041584,0.704208,0.424320,-0.049903,0.693657,0.382377,-0.055174
139239435,Right,0.9856,0.157442,0.852028,0.000001,0.225699,0.828934,-0.028322,0.285552,0.776825,-0.041170,0.334871,0.735103,-0.053033,0.375796,0.729481,-0.065022,0.253791,0.643850,-0.019798,0.283693,0.571286,-0.037885,0.300299,0.521892,-0.055040,0.311920,0.477100,-0.068717,0.208996,0.620750,-0.022543,0.221304,0.525327,-0.038362,0.227095,0.465065,-0.053368,0.229785,0.414345,-0.064237,0.164225,0.623900,-0.029307,0.165972,0.530582,-0.047606,0.165324,0.470835,-0.062706,0.166106,0.418844,-0.072664,0.120176,0.649304,-0.039032,0.099232,0.582812,-0.058061,0.084958,0.538045,-0.067784,0.075364,0.493629,-0.073260
139239435,Left,0.9889,0.685364,0.775575,0.000000,0.615252,0.776113,-0.026972,0.553604,0.729289,-0.040860,0.506405,0.682465,-0.052819,0.465526,0.654521,-0.064328,0.585009,0.573305,-0.014966,0.549360,0.503199,-0.029235,0.526013,0.459382,-0.044293,0.506772,0.421318,-0.056734,0.624025,0.544659,-0.017627,0.598269,0.456282,-0.029580,0.576525,0.401610,-0.043378,0.555692,0.357306,-0.054529,0.664693,0.538115,-0.024882,0.654655,0.444475,-0.041693,0.639794,0.386442,-0.057156,0.623661,0.338059,-0.068146,0.704639,0.549284,-0.034625,0.712045,0.467272,-0.051707,0.712785,0.412679,-0.062222,0.709302,0.364212,-0.069512
139239461,Right,0.9859,0.155168,0.859412,0.000000,0.224594,0.833503,-0.029148,0.286052,0.783920,-0.043188,0.336466,0.745665,-0.056264,0.378890,0.734583,-0.069693,0.249863,0.644707,-0.022913,0.280222,0.564510,-0.041759,0.296027,0.511885,-0.058912,0.306799,0.465354,-0.072342,0.203677,0.624158,-0.025767,0.214921,0.524272,-0.041846,0.219272,0.462146,-0.057299,0.220679,0.411160,-0.068938,0.158723,0.629795,-0.032596,0.161547,0.533747,-0.050801,0.160774,0.472347,-0.066578,0.160829,0.419686,-0.077512,0.115017,0.657202,-0.042381,0.092094,0.588552,-0.061820,0.076504,0.542684,-0.071905,0.065607,0.498093,-0.077813
139239461,Left,0.9873,0.685567,0.784312,0.000000,0.614038,0.784494,-0.025524,0.548414,0.738109,-0.039202,0.496820,0.698590,-0.051779,0.451453,0.686328,-0.064146,0.581706,0.570694,-0.011051,0.545645,0.497460,-0.022655,0.524530,0.450474,-0.036358,0.509699,0.410036,-0.048394,0.620713,0.541522,-0.015635,0.595001,0.444669,-0.024251,0.576305,0.386280,-0.036034,0.559948,0.341102,-0.046233,0.662997,0.535314,-0.024999,0.653727,0.433833,-0.039241,0.643514,0.373191,-0.052839,0.632162,0.322294,-0.063322,0.705101,0.548601,-0.037127,0.715212,0.465341,-0.052575,0.717869,0.410185,-0.061738,0.716933,0.361355,-0.068569
139239499,Right,0.9834,0.152899,0.868780,0.000000,0.224532,0.839799,-0.027955,0.288002,0.788152,-0.041758,0.337390,0.748282,-0.055020,0.378437,0.735583,-0.068908,0.246767,0.648548,-0.023449,0.275308,0.564741,-0.043370,0.288942,0.510423,-0.061022,0.298146,0.463136,-0.074642,0.198419,0.630781,-0.027254,0.208006,0.528100,-0.044481,0.211683,0.464024,-0.061215,0.212480,0.410785,-0.073847,0.152838,0.639162,-0.034796,0.152590,0.542436,-0.053989,0.151568,0.480660,-0.070516,0.151148,0.427378,-0.081978,0.109768,0.668777,-0.045120,0.085088,0.598983,-0.065351,0.068830,0.552170,-0.075833,0.057046,0.506595,-0.082012
139239499,Left,0.9826,0.687319,0.791498,0.000000,0.614897,0.787153,-0.022809,0.546495,0.744501,-0.035863,0.491955,0.713091,-0.048677,0.444485,0.708001,-0.061811,0.580376,0.569336,-0.008702,0.544940,0.490534,-0.019917,0.525261,0.442051,-0.033539,0.511264,0.399761,-0.045611,0.619902,0.541648,-0.014831,0.596427,0.440089,-0.023086,0.580547,0.379279,-0.035033,0.567612,0.332616,-0.045666,0.662627,0.536910,-0.025650,0.654900,0.431490,-0.039484,0.646012,0.369273,-0.053199,0.636419,0.317477,-0.064038,0.705266,0.551668,-0.039057,0.718059,0.466779,-0.053514,0.722695,0.410884,-0.061962,0.723572,0.361488,-0.068631
139239528,Right,0.9820,0.152156,0.876425,0.000000,0.222446,0.846393,-0.030655,0.285837,0.795223,-0.046633,0.337123,0.754740,-0.061618,0.380579,0.739063,-0.077187,0.243580,0.654495,-0.027754,0.271771,0.569042,-0.048965,0.285331,0.513980,-0.067287,0.294812,0.465437,-0.081414,0.195055,0.636719,-0.030805,0.204231,0.533596,-0.049407,0.207251,0.468545,-0.066577,0.207579,0.414108,-0.079572,0.148949,0.645443,-0.037779,0.147570,0.546962,-0.058214,0.145685,0.484340,-0.075279,0.145217,0.429576,-0.087160,0.105339,0.675467,-0.047728,0.079070,0.605026,-0.069043,0.061548,0.558338,-0.080255,0.049144,0.512186,-0.086999
139239528,Left,0.9811,0.690315,0.794568,0.000000,0.616134,0.788881,-0.022186,0.546328,0.747535,-0.035812,0.489946,0.718458,-0.049630,0.442085,0.716717,-0.064131,0.580850,0.571392,-0.008761,0.545717,0.491383,-0.020636,0.526881,0.441191,-0.034698,0.514142,0.396719,-0.047194,0.620396,0.542423,-0.016062,0.596857,0.437438,-0.024696,0.581284,0.374428,-0.036749,0.569287,0.325129,-0.047817,0.662646,0.537519,-0.028091,0.656538,0.429344,-0.042290,0.647975,0.365210,-0.056145,0.638964,0.312554,-0.067463,0.704511,0.552627,-0.042721,0.718141,0.467173,-0.057475,0.723483,0.410380,-0.065870,0.724927,0.360445,-0.072852
139239560,Right,0.9846,0.151077,0.880232,0.000000,0.220400,0.851542,-0.031082,0.282918,0.800968,-0.047473,0.333879,0.761307,-0.062792,0.378062,0.743852,-0.078633,0.242565,0.659319,-0.028307,0.271742,0.574090,-0.049121,0.285717,0.520035,-0.066769,0.294841,0.472221,-0.080415,0.193633,0.640455,-0.031126,0.203415,0.535706,-0.049579,0.205627,0.470750,-0.066071,0.204164,0.417245,-0.078449,0.147081,0.648658,-0.037912,0.146017,0.548762,-0.058655,0.142750,0.485551,-0.075682,0.140437,0.429922,-0.087417,0.103188,0.678537,-0.047584,0.076329,0.608224,-0.069496,0.057584,0.562049,-0.080623,0.043529,0.516024,-0.087172
139239560,Left,0.9792,0.689849,0.796498,0.000000,0.615928,0.788586,-0.020991,0.545891,0.747800,-0.034198,0.489547,0.721303,-0.047834,0.442369,0.721637,-0.062207,0.579838,0.570354,-0.007581,0.546286,0.488357,-0.020085,0.529541,0.438683,-0.034648,0.517947,0.395604,-0.047136,0.620031,0.542123,-0.015433,0.597715,0.435974,-0.024036,0.583265,0.372919,-0.036263,0.571893,0.324141,-0.047531,0.662381,0.537587,-0.028059,0.657188,0.429406,-0.042018,0.649098,0.364931,-0.055581,0.640589,0.312271,-0.066767,0.704305,0.553533,-0.043234,0.718261,0.468446,-0.057510,0.723845,0.411441,-0.065285,0.725733,0.361269,-0.071888
139239594,Right,0.9858,0.148947,0.882523,0.000000,0.218062,0.853731,-0.030559,0.281005,0.801843,-0.046663,0.333137,0.762110,-0.061854,0.378918,0.748607,-0.077629,0.242230,0.661638,-0.027529,0.271978,0.577430,-0.048088,0.285965,0.523443,-0.065564,0.295108,0.475979,-0.079215,0.193569,0.642768,-0.030834,0.203167,0.537696,-0.049352,0.205197,0.473270,-0.065730,0.203587,0.420239,-0.077912,0.147063,0.651146,-0.038070,0.145871,0.550409,-0.058901,0.142163,0.486591,-0.076111,0.139475,0.429966,-0.087946,0.102972,0.681176,-0.048173,0.075299,0.610562,-0.070251,0.056066,0.564241,-0.081603,0.041580,0.517692,-0.088334
139239594,Left,0.9794,0.689231,0.799143,0.000000,0.615949,0.789871,-0.019517,0.545671,0.746725,-0.032022,0.489533,0.719089,-0.045134,0.442813,0.719503,-0.059124,0.579857,0.569324,-0.006983,0.547857,0.486597,-0.019287,0.531587,0.436838,-0.033584,0.519884,0.393988,-0.045997,0.620202,0.541768,-0.015570,0.599841,0.434835,-0.024120,0.586412,0.371822,-0.036120,0.575311,0.322956,-0.047265,0.662487,0.538244,-0.028742,0.658687,0.429875,-0.042662,0.650960,0.365333,-0.055947,0.642367,0.312620,-0.067011,0.703976,0.555630,-0.044312,0.718755,0.470728,-0.058648,0.724665,0.413259,-0.066379,0.726760,0.362479,-0.073003
139239631,Right,0.9871,0.146743,0.881539,0.000000,0.215364,0.853077,-0.029785,0.279129,0.801202,-0.045497,0.332497,0.761198,-0.060603,0.378994,0.749555,-0.076388,0.242310,0.663132,-0.026364,0.270745,0.579860,-0.046751,0.284416,0.526619,-0.064406,0.293646,0.479425,-0.078280,0.194279,0.643674,-0.029964,0.202835,0.540221,-0.048194,0.204456,0.476765,-0.064628,0.202499,0.423945,-0.077049,0.148062,0.651212,-0.037481,0.145554,0.553062,-0.057735,0.141086,0.490355,-0.074530,0.137666,0.434654,-0.086301,0.103507,0.680075,-0.047931,0.076003,0.610192,-0.069095,0.056812,0.564483,-0.079925,0.042120,0.518657,-0.086539
139239631,Left,0.9803,0.689696,0.801115,0.000000,0.616794,0.790187,-0.019149,0.546122,0.744565,-0.031306,0.489603,0.715584,-0.044212,0.442806,0.715531,-0.058108,0.580732,0.568941,-0.006359,0.549631,0.485787,-0.019009,0.533096,0.435580,-0.033808,0.521015,0.391965,-0.046715,0.620882,0.542221,-0.015346,0.601290,0.434995,-0.024459,0.587967,0.371284,-0.037026,0.576711,0.321540,-0.048600,0.662981,0.539496,-0.028921,0.658932,0.430552,-0.042991,0.650778,0.365553,-0.056273,0.641488,0.311843,-0.067486,0.704271,0.557581,-0.044903,0.717939,0.473074,-0.059217,0.723170,0.415641,-0.066807,0.724482,0.364519,-0.073473
139239662,Right,0.9862,0.146205,0.884495,0.000000,0.210301,0.855275,-0.030426,0.269569,0.805193,-0.047285,0.318592,0.762321,-0.063428,0.361263,0.737711,-0.079832,0.241040,0.665630,-0.026925,0.266208,0.585013,-0.050148,0.275760,0.533930,-0.070088,0.282134,0.488479,-0.085146,0.193955,0.645827,-0.030115,0.200064,0.548493,-0.050240,0.199932,0.489839,-0.067595,0.197776,0.438327,-0.080628,0.148186,0.653384,-0.037496,0.143342,0.561891,-0.058895,0.137786,0.504740,-0.073888,0.134645,0.451236,-0.084370,0.104342,0.681845,-0.047983,0.078937,0.614761,-0.069477,0.061112,0.572025,-0.079127,0.047703,0.528114,-0.084716
139239662,Left,0.9776,0.690522,0.802155,0.000000,0.617478,0.789195,-0.020116,0.545954,0.740219,-0.032180,0.488776,0.708178,-0.044968,0.441842,0.705627,-0.058583,0.583034,0.566897,-0.005301,0.551458,0.484720,-0.018200,0.532991,0.435601,-0.033514,0.518123,0.393192,-0.046711,0.622750,0.541709,-0.013629,0.602880,0.436624,-0.022900,0.586772,0.374926,-0.035429,0.571873,0.326213,-0.046806,0.664355,0.539868,-0.026785,0.657550,0.433938,-0.040014,0.645604,0.372280,-0.052197,0.632020,0.321200,-0.062630,0.705052,0.557812,-0.042669,0.714994,0.474383,-0.056044,0.716407,0.417577,-0.063077,0.713912,0.366612,-0.069325
139239695,Right,0.9858,0.146005,0.883177,0.000000,0.206252,0.855960,-0.028309,0.258192,0.806648,-0.042606,0.298503,0.761044,-0.056499,0.336981,0.735790,-0.069847,0.243021,0.666428,-0.016358,0.264946,0.593016,-0.035268,0.270622,0.548686,-0.053204,0.272876,0.509061,-0.067213,0.197646,0.645735,-0.018276,0.201058,0.559087,-0.034720,0.196697,0.511835,-0.050121,0.190784,0.470417,-0.061641,0.152843,0.650837,-0.024697,0.147929,0.570207,-0.042569,0.139911,0.522152,-0.055571,0.133570,0.476840,-0.064678,0.108925,0.676465,-0.034271,0.088437,0.615342,-0.052079,0.072288,0.579375,-0.059944,0.058901,0.542452,-0.064355
139239695,Left,0.9764,0.688873,0.801825,0.000000,0.616539,0.785827,-0.019291,0.545217,0.731501,-0.030181,0.490227,0.691205,-0.041887,0.446078,0.683050,-0.054453,0.583983,0.567737,-0.004780,0.553504,0.488892,-0.018818,0.533805,0.442562,-0.035321,0.515684,0.401846,-0.049365,0.623538,0.542974,-0.012996,0.604452,0.443237,-0.023745,0.586526,0.386288,-0.037087,0.567233,0.340503,-0.048972,0.664098,0.540982,-0.025859,0.654900,0.441139,-0.039010,0.639089,0.385832,-0.050183,0.619944,0.340691,-0.059858,0.703293,0.557370,-0.041524,0.710296,0.475435,-0.054056,0.708239,0.420888,-0.060475,0.701489,0.372828,-0.066348
139239728,Right,0.9849,0.146165,0.885674,0.000000,0.200758,0.858771,-0.030872,0.247896,0.812084,-0.046557,0.278638,0.762088,-0.061630,0.310638,0.723351,-0.074907,0.243350,0.670234,-0.012717,0.265205,0.605791,-0.034454,0.267941,0.568592,-0.055504,0.264734,0.542810,-0.069876,0.200232,0.648202,-0.012986,0.206255,0.569540,-0.030065,0.203987,0.529866,-0.046662,0.199411,0.506643,-0.058241,0.156711,0.651759,-0.018694,0.155796,0.579927,-0.035718,0.152455,0.540815,-0.048272,0.151256,0.513679,-0.056559,0.112047,0.676357,-0.027934,0.097189,0.619635,-0.043587,0.087097,0.586237,-0.050625,0.080098,0.560032,-0.054142
139239728,Left,0.9782,0.687230,0.802878,0.000000,0.614666,0.779207,-0.019298,0.549788,0.720492,-0.030827,0.498688,0.674185,-0.043646,0.454040,0.651437,-0.056339,0.590563,0.566874,0.003983,0.564719,0.498325,-0.011252,0.544801,0.462220,-0.029852,0.523148,0.431473,-0.044700,0.627774,0.544201,-0.003342,0.610694,0.455034,-0.015060,0.591440,0.410094,-0.028930,0.567977,0.374791,-0.040263,0.665722,0.542738,-0.016084,0.655435,0.452604,-0.029622,0.637676,0.405842,-0.038525,0.614532,0.368760,-0.045564,0.703084,0.558862,-0.031862,0.706685,0.480754,-0.043859,0.700550,0.430841,-0.048646,0.687766,0.387783,-0.052536
139239761,Right,0.9765,0.148077,0.878011,0.000000,0.204666,0.853846,-0.032324,0.251121,0.802784,-0.047335,0.276134,0.747451,-0.062051,0.296488,0.696553,-0.074121,0.245105,0.664939,-0.011005,0.265846,0.591557,-0.042323,0.270195,0.566046,-0.067920,0.265091,0.580930,-0.079037,0.203913,0.642710,-0.008532,0.209440,0.558270,-0.031603,0.210926,0.522611,-0.050410,0.206780,0.539357,-0.059312,0.162365,0.646975,-0.012765,0.159597,0.565297,-0.036123,0.160682,0.536611,-0.050209,0.163592,0.553935,-0.054568,0.118284,0.669740,-0.020275,0.105605,0.606656,-0.043804,0.105242,0.580757,-0.055089,0.108614,0.585168,-0.057023
139239761,Left,0.9832,0.684351,0.798328,-0.000000,0.614672,0.773159,-0.016219,0.552482,0.711326,-0.025921,0.507767,0.659446,-0.037990,0.471101,0.618938,-0.048127,0.594677,0.569512,0.011773,0.577578,0.494231,-0.012761,0.561384,0.471889,-0.037994,0.548533,0.478516,-0.052135,0.630287,0.549804,0.005436,0.614276,0.462420,-0.011581,0.597316,0.427496,-0.028685,0.581294,0.425817,-0.039212,0.667387,0.548069,-0.007398,0.657632,0.461289,-0.022406,0.642595,0.422743,-0.031465,0.626732,0.411954,-0.035846,0.706431,0.561614,-0.023184,0.706150,0.485096,-0.036120,0.694188,0.440390,-0.042261,0.677588,0.412448,-0.044666
139239797,Right,0.9907,0.150883,0.870100,0.000000,0.209218,0.845294,-0.028149,0.258013,0.786959,-0.041326,0.284687,0.728569,-0.055070,0.290406,0.669387,-0.066769,0.248251,0.658941,-0.013250,0.270338,0.579760,-0.048748,0.279548,0.576502,-0.076141,0.273642,0.616897,-0.086151,0.207240,0.641291,-0.012414,0.212196,0.541668,-0.039979,0.222595,0.541560,-0.060933,0.223435,0.592754,-0.068985,0.167007,0.645872,-0.017280,0.161290,0.556188,-0.042007,0.172790,0.549023,-0.056741,0.180003,0.591769,-0.060343,0.123126,0.665086,-0.024787,0.114202,0.596111,-0.045783,0.126763,0.581856,-0.055603,0.140091,0.604767,-0.056628
139239797,Left,0.9824,0.682365,0.796197,-0.000000,0.612883,0.765211,-0.012876,0.555823,0.697905,-0.020385,0.514975,0.640179,-0.031603,0.481098,0.594247,-0.039642,0.601219,0.571724,0.020249,0.584875,0.496642,-0.004786,0.571551,0.486694,-0.029650,0.569207,0.512330,-0.041951,0.634698,0.554965,0.014034,0.619946,0.464427,-0.006238,0.604290,0.452886,-0.023285,0.599996,0.489312,-0.030025,0.669651,0.553000,0.001394,0.660977,0.464064,-0.013723,0.640556,0.442534,-0.020523,0.629522,0.462716,-0.020566,0.709226,0.564877,-0.014187,0.709982,0.487754,-0.025699,0.688235,0.451112,-0.030647,0.666402,0.447826,-0.030366
139239828,Right,0.9893,0.147041,0.871617,0.000000,0.209902,0.840191,-0.023897,0.262127,0.781027,-0.033799,0.288644,0.716455,-0.045439,0.286747,0.654537,-0.055145,0.245790,0.661865,0.000789,0.267431,0.579254,-0.027482,0.274055,0.584480,-0.052933,0.267459,0.625665,-0.064152,0.208633,0.647234,0.000454,0.217991,0.548502,-0.023240,0.228667,0.560946,-0.047203,0.228801,0.611355,-0.059615,0.170583,0.647272,-0.005252,0.173282,0.556525,-0.026235,0.188261,0.562858,-0.044240,0.192386,0.612405,-0.052204,0.128312,0.658223,-0.013464,0.128672,0.587035,-0.030382,0.145158,0.583859,-0.040559,0.155998,0.616821,-0.044269
139239828,Left,0.9797,0.679976,0.788622,-0.000000,0.612916,0.758014,-0.013634,0.558608,0.693099,-0.020748,0.521497,0.633286,-0.032669,0.495178,0.581341,-0.040386,0.606174,0.575910,0.022627,0.594349,0.491897,-0.003979,0.575601,0.505014,-0.027186,0.571609,0.544970,-0.038062,0.637129,0.561696,0.016916,0.624464,0.463319,-0.007744,0.600984,0.481258,-0.024378,0.595094,0.530348,-0.029408,0.669911,0.555930,0.004359,0.661717,0.464940,-0.012968,0.633500,0.477574,-0.018064,0.622138,0.518730,-0.015808,0.709315,0.558743,-0.011470,0.704705,0.481762,-0.019891,0.677755,0.474040,-0.021440,0.657685,0.497962,-0.019186
139239862,Right,0.9925,0.147305,0.869628,-0.000000,0.213037,0.836603,-0.017977,0.265787,0.776072,-0.026526,0.289243,0.705762,-0.038024,0.276958,0.644158,-0.048219,0.242093,0.666745,0.001905,0.258159,0.578112,-0.025483,0.266102,0.595517,-0.048532,0.260730,0.639337,-0.058605,0.207405,0.655464,-0.001910,0.219014,0.552512,-0.026242,0.229553,0.586854,-0.045027,0.226305,0.640351,-0.052695,0.171529,0.655573,-0.010334,0.177231,0.556355,-0.030576,0.192800,0.585465,-0.038719,0.192507,0.638548,-0.039233,0.130854,0.663829,-0.021135,0.135955,0.586288,-0.036630,0.152489,0.600020,-0.039458,0.157051,0.640493,-0.037535
139239862,Left,0.9669,0.679614,0.784809,-0.000000,0.612152,0.750465,-0.013414,0.560643,0.688405,-0.019145,0.526059,0.625677,-0.030649,0.507816,0.567439,-0.038515,0.610010,0.577716,0.029415,0.593437,0.497753,0.004180,0.577452,0.521324,-0.018012,0.580666,0.564147,-0.028526,0.638623,0.563615,0.023078,0.625216,0.467333,-0.002943,0.601952,0.504270,-0.020296,0.602059,0.557880,-0.024280,0.670047,0.558149,0.009761,0.658174,0.468841,-0.010817,0.631601,0.505044,-0.015756,0.629024,0.555176,-0.011529,0.707910,0.561930,-0.006503,0.694197,0.486830,-0.016087,0.669722,0.504811,-0.014462,0.662540,0.546377,-0.008913
139239895,Right,0.9898,0.148668,0.867687,-0.000000,0.214520,0.830799,-0.015721,0.266462,0.772550,-0.025093,0.286974,0.701060,-0.037803,0.270874,0.640326,-0.048864,0.246477,0.666919,0.002180,0.262077,0.583028,-0.024817,0.264267,0.615709,-0.045635,0.258055,0.662778,-0.054419,0.209542,0.656253,-0.002559,0.225039,0.561885,-0.027061,0.228955,0.610958,-0.041220,0.223387,0.663648,-0.044946,0.171917,0.656043,-0.011732,0.180936,0.563223,-0.032352,0.191304,0.609247,-0.033965,0.189387,0.663451,-0.029234,0.130590,0.664316,-0.023200,0.138471,0.591705,-0.037557,0.152357,0.618160,-0.035385,0.154553,0.660374,-0.029402
139239895,Left,0.9740,0.681260,0.784223,-0.000001,0.613825,0.747399,-0.010534,0.561544,0.686728,-0.016442,0.530776,0.619799,-0.028857,0.514264,0.559303,-0.037868,0.610914,0.582886,0.029434,0.593742,0.504690,0.003391,0.581278,0.538586,-0.017622,0.590171,0.583968,-0.027014,0.639887,0.569953,0.021065,0.624893,0.475720,-0.006241,0.605799,0.526089,-0.020846,0.612402,0.580819,-0.021732,0.671941,0.565515,0.006062,0.657572,0.474983,-0.016386,0.637016,0.524362,-0.016110,0.642947,0.576984,-0.007186,0.710746,0.570496,-0.011516,0.691557,0.495327,-0.022523,0.671229,0.526437,-0.016961,0.673366,0.573317,-0.007626
139239928,Right,0.9931,0.148503,0.865182,-0.000000,0.217844,0.824677,-0.016006,0.270712,0.761192,-0.024544,0.283441,0.682744,-0.035419,0.261509,0.622959,-0.044455,0.248816,0.667015,0.000228,0.263595,0.590771,-0.026019,0.259095,0.639061,-0.045376,0.251517,0.685288,-0.054471,0.210577,0.659052,-0.004134,0.224045,0.576273,-0.030425,0.222869,0.641995,-0.042621,0.214638,0.695253,-0.044671,0.170687,0.662057,-0.012489,0.180618,0.577770,-0.039148,0.187771,0.646614,-0.034957,0.184057,0.702163,-0.024693,0.126901,0.675201,-0.022453,0.139627,0.612867,-0.042922,0.150946,0.661155,-0.036282,0.149767,0.706856,-0.025500
139239928,Left,0.9766,0.683860,0.785213,-0.000001,0.614843,0.741432,-0.003762,0.568233,0.676539,-0.007722,0.542322,0.612907,-0.019077,0.533325,0.551806,-0.027811,0.614286,0.583772,0.029569,0.596076,0.513041,0.001539,0.591128,0.560783,-0.018624,0.604111,0.610112,-0.026678,0.642927,0.577567,0.018442,0.622930,0.493142,-0.011984,0.614235,0.561440,-0.024923,0.627828,0.617898,-0.023254,0.676521,0.577289,0.001690,0.652832,0.494152,-0.025403,0.642711,0.562138,-0.020241,0.656049,0.616728,-0.006215,0.716672,0.586759,-0.016444,0.686917,0.519750,-0.030905,0.673715,0.566279,-0.021257,0.683944,0.614177,-0.007521
139239962,Right,0.9951,0.147778,0.860891,-0.000000,0.216580,0.824925,-0.015446,0.274634,0.761621,-0.023059,0.285840,0.681389,-0.031883,0.257749,0.628648,-0.037527,0.249794,0.670927,-0.004769,0.263442,0.599292,-0.030902,0.259144,0.659414,-0.044960,0.251943,0.698772,-0.050701,0.209065,0.664249,-0.009592,0.222001,0.590028,-0.039277,0.221207,0.671261,-0.047525,0.213390,0.713741,-0.045824,0.167548,0.668572,-0.017718,0.179225,0.597597,-0.048676,0.185906,0.677851,-0.039045,0.181199,0.719595,-0.024180,0.120979,0.682298,-0.026855,0.137039,0.630196,-0.047853,0.148918,0.684694,-0.036713,0.147070,0.718718,-0.022545
139239962,Left,0.9890,0.684212,0.782699,-0.000001,0.616127,0.737208,-0.006877,0.570753,0.670716,-0.013010,0.548844,0.601298,-0.025577,0.559433,0.538769,-0.035517,0.613979,0.588085,0.026340,0.592404,0.528945,-0.002878,0.592718,0.584513,-0.022572,0.607613,0.627432,-0.031017,0.644178,0.581961,0.016903,0.618049,0.510757,-0.014977,0.618167,0.586979,-0.026311,0.634679,0.633791,-0.023632,0.680308,0.582072,0.001590,0.650126,0.505852,-0.031708,0.647450,0.585567,-0.024157,0.662233,0.636762,-0.007004,0.722568,0.593801,-0.014687,0.685767,0.534499,-0.034777,0.676990,0.590863,-0.024440,0.688202,0.636261,-0.009103
139239997,Right,0.9966,0.149553,0.857545,-0.000000,0.217985,0.822835,-0.011696,0.276792,0.763977,-0.018050,0.285354,0.685154,-0.025935,0.257232,0.636297,-0.030513,0.248460,0.674866,-0.002519,0.263642,0.604810,-0.028569,0.260336,0.666988,-0.041251,0.251208,0.706356,-0.045535,0.208322,0.667945,-0.008697,0.222134,0.600668,-0.037558,0.220695,0.684104,-0.045067,0.210266,0.718952,-0.043158,0.167052,0.672496,-0.017759,0.180169,0.610696,-0.049135,0.184192,0.692953,-0.038277,0.175833,0.724802,-0.022595,0.119077,0.685954,-0.027127,0.136902,0.638205,-0.046386,0.147299,0.694551,-0.032451,0.142457,0.721817,-0.016624
